Consecutivo,Fecha_de_instalación,Hora_instalación,Fecha_de_desinstalación,Hora_desinstalación,N° de equipo,Medidor,Empresa Distribuidora,Coordenadas,Provincia,Cantón,Distrito,Servicio Eléctrico,Observaciones,Conformidad Medición,Conformidad Artículo 6,Conformidad Artículo 10,Tipo NC Artículo 10
M-0046-2018,24/01/2018,13:40,01/02/2018,08:10,3187,15497,COOPEGUANACASTE,N10.52630 O85.64328,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0047-2018,24/01/2018,14:20,01/02/2018,08:30,3164,98924,COOPEGUANACASTE,N10.51254 O85.64801,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0048-2018,24/01/2018,14:50,01/02/2018,08:20,3171,154682,COOPEGUANACASTE,N10.51205 O85.64507,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0049-2018,24/01/2018,15:20,01/02/2018,08:40,3337,68173,COOPEGUANACASTE,N10.51346 O85.64502,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0050-2018,24/01/2018,15:40,01/02/2018,08:50,3340,116764,COOPEGUANACASTE,N10.51879 O85.64494,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0051-2018,24/01/2018,16:00,01/02/2018,09:00,3181,137111,COOPEGUANACASTE,N10.52087 O85.64541,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0052-2018,24/01/2018,16:10,01/02/2018,09:05,3339,121836,COOPEGUANACASTE,N10.51938 O85.64610,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0053-2018,30/01/2018,08:20,06/02/2018,09:00,3184,143072,COOPEGUANACASTE,N10.51635 O85.57387,Guanacaste,Carrillo,Palmira,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0054-2018,30/01/2018,08:40,06/02/2018,09:20,3166,100580,COOPEGUANACASTE,N10.51526 O85.57209,Guanacaste,Carrillo,Palmira,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0055-2018,30/01/2018,09:10,06/02/2018,09:40,3193,133779,COOPEGUANACASTE,N10.51497 O85.57491,Guanacaste,Carrillo,Palmira,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0056-2018,30/01/2018,09:40,06/02/2018,10:00,3331,128326,COOPEGUANACASTE,N10.51684 O85.57172,Guanacaste,Carrillo,Palmira,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0057-2018,30/01/2018,10:10,06/02/2018,10:20,3189,153850,COOPEGUANACASTE,N10.51708 O85.57236,Guanacaste,Carrillo,Palmira,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0058-2018,30/01/2018,10:40,6/02/2018,10:40,3168,145492,COOPEGUANACASTE,N10.51665 O85.57873,Guanacaste,Carrillo,Palmira,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0059-2018,31/01/2018,16:00,07/02/2018,16:00,3177,73860,COOPEGUANACASTE,N10.44456 O85.55131,Guanacaste,Carrillo,Filadelfia,Comercial,No hay observaciones,No,C,NC,Importante
M-0060-2018,31/01/2018,16:20,07/02/2018,16:20,3182,150828,COOPEGUANACASTE,N10.44658 O85.55231,Guanacaste,Carrillo,Filadelfia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0061-2018,31/01/2018,16:50,07/02/2018,17:50,3165,138204,COOPEGUANACASTE,N10.44874 O85.55193,Guanacaste,Carrillo,Filadelfia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0062-2018,31/01/2018,17:20,07/02/2018,17:55,3192,90753,COOPEGUANACASTE,N10.44805 O85.55356,Guanacaste,Carrillo,Filadelfia,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0063-2018,01/02/2018,09:50,08/02/2018,10:10,3169,153158,COOPEGUANACASTE,N10.51689 O85.64840,Guanacaste,Carrillo,Sardinal,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0064-2018,01/02/2018,10:00,08/02/2018,10:20,3180,138210,COOPEGUANACASTE,N10.51746 O85.64714,Guanacaste,Carrillo,Sardinal,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0065-2018,01/02/2018,10:20,08/02/2018,10:40,3176,149574,COOPEGUANACASTE,N10.51852 O85.64649,Guanacaste,Carrillo,Sardinal,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0066-2018,01/02/2018,10:50,08/02/2018,10:50,3172,80384,COOPEGUANACASTE,N10.51515 O85.64752,Guanacaste,Carrillo,Sardinal,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0067-2018,29/01/2018,12:40,05/02/2018,13:40,3336,117377,COOPEGUANACASTE,N09.99275 O85.24995,Guanacaste,Nandayure,Carmona,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0068-2018,29/01/2018,14:30,05/02/2018,14:50,3194,144338,COOPEGUANACASTE,N10.00209 O85.25472,Guanacaste,Nandayure,Carmona,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0069-2018,29/01/2018,15:00,05/02/2018,15:10,3342,142435,COOPEGUANACASTE,N10.00881 O85.25666,Guanacaste,Nandayure,Carmona,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0070-2018,30/01/2018,13:50,06/02/2018,15:00,3334,94163,COOPEGUANACASTE,N10.02951 O85.23336,Guanacaste,Nandayure,San Pablo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0071-2018,30/01/2018,14:10,06/02/2018,15:30,3167,81441,COOPEGUANACASTE,N10.03042 O85.23483,Guanacaste,Nandayure,San Pablo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0072-2018,30/01/2018,14:40,06/02/2018,15:10,3330,156195,COOPEGUANACASTE,N10.03050 O85.23946,Guanacaste,Nandayure,San Pablo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0073-2018,30/01/2018,15:10,06/02/2018,15:40,3190,81859,COOPEGUANACASTE,N10.02873 O85.23831,Guanacaste,Nandayure,San Pablo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0074-2018,30/01/2018,15:30,6/02/2018,16:00,3332,95754,COOPEGUANACASTE,N10.02834 O85.23322,Guanacaste,Nandayure,San Pablo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0075-2018,30/01/2018,16:00,06/02/2018,16:10,3163,70200,COOPEGUANACASTE,N10.02838 O85.22269,Guanacaste,Nandayure,San Pablo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0076-2018,30/01/2018,17:30,06/02/2018,17:30,3175,127118,COOPEGUANACASTE,N09.99460 O85.25419,Guanacaste,Nandayure,Carmona,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0077-2018,31/01/2018,09:20,07/02/2018,16:00,3329,413999,ICE,N09.99357 O85.28716,Guanacaste,Nandayure,Carmona,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0078-2018,31/01/2018,09:40,07/02/2018,16:10,3333,593538,ICE,N09.99866 O85.30062,Guanacaste,Nandayure,Zapotal,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0079-2018,31/01/2018,15:00,07/02/2018,16:30,3335,93474,COOPEGUANACASTE,N10.02552 O85.23808,Guanacaste,Nandayure,San Pablo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0080-2018,31/01/2018,15:40,07/02/2018,16:40,3173,63706,COOPEGUANACASTE,N10.02903 O85.23244,Guanacaste,Nandayure,San Pablo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0081-2018,31/01/2018,16:00,07/02/2018,16:50,3178,122579,COOPEGUANACASTE,N10.02819 O85.22207,Guanacaste,Nandayure,San Pablo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0082-2018,31/01/2018,16:30,07/02/2018,17:00,3162,104299,COOPEGUANACASTE,N10.00164 O85.21208,Guanacaste,Nandayure,San Pablo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0083-2018,31/01/2018,16:50,07/02/2018,17:10,3161,79948,COOPEGUANACASTE,N09.99648 O85.20551,Guanacaste,Nandayure,San Pablo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0084-2018,31/01/2018,17:20,07/02/2018,17:30,3183,157305,COOPEGUANACASTE,N10.03047 O85.22968,Guanacaste,Nandayure,San Pablo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0085-2018,05/02/2018,16:50,13/02/2018,09:40,3195,147950,COOPEGUANACASTE,N10.44452 O85.55275,Guanacaste,Carrillo,Filadelfia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0086-2018,05/02/2018,17:10,13/02/2018,10:00,3164,88803,COOPEGUANACASTE,N10.44457 O85.55496,Guanacaste,Carrillo,Filadelfia,Residencial,No hay observaciones,No,C,NC,Importante
M-0087-2018,05/02/2018,17:30,13/02/2018,10:30,3181,119126,COOPEGUANACASTE,N10.44651 O85.55141,Guanacaste,Carrillo,Filadelfia,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0088-2018,05/02/2018,18:00,13/02/2018,11:10,3339,140567,COOPEGUANACASTE,N10.44919 O85.55191,Guanacaste,Carrillo,Filadelfia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0089-2018,06/02/2018,12:50,13/02/2018,15:20,3168,143609,COOPEGUANACASTE,N10.36099 O85.46080,Guanacaste,Santa Cruz,Bolsón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0090-2018,06/02/2018,13:10,13/02/2018,15:30,3193,134124,COOPEGUANACASTE,N10.36190 O85.46085,Guanacaste,Santa Cruz,Bolsón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0091-2018,06/02/2018,13:40,13/02/2018,15:50,3331,99940,COOPEGUANACASTE,N10.36136 O85.45887,Guanacaste,Santa Cruz,Bolsón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0092-2018,06/02/2018,14:00,13/02/2018,16:00,3184,118883,COOPEGUANACASTE,N10.36076 O85.45926,Guanacaste,Santa Cruz,Bolsón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0093-2018,06/02/2018,14:20,13/02/2018,16:10,3166,156010,COOPEGUANACASTE,N10.36043 O85.45798,Guanacaste,Santa Cruz,Bolsón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0094-2018,06/02/2018,15:00,13/02/2018,16:30,3189,124023,COOPEGUANACASTE,N10.36295 O85.44958,Guanacaste,Santa Cruz,Bolsón,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0095-2018,07/02/2018,17:30,14/02/2018,17:30,3182,155519,COOPEGUANACASTE,N10.44187 O85.54942,Guanacaste,Carrillo,Filadelfia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0096-2018,07/02/2018,18:00,14/02/2018,18:00,3177,130287,COOPEGUANACASTE,N10.44207 O85.54762,Guanacaste,Carrillo,Filadelfia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0097-2018,06/02/2018,11:00,13/02/2018,11:00,3336,81077,COOPEGUANACASTE,N10.05964 O85.41875,Guanacaste,Hojancha,Hojancha,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0098-2018,06/02/2018,11:50,13/02/2018,11:50,3342,63671,COOPEGUANACASTE,N10.05718 O85.41930,Guanacaste,Hojancha,Hojancha,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0099-2018,06/02/2018,12:10,13/02/2018,12:10,3194,95786,COOPEGUANACASTE,N10.05841 O85.42112,Guanacaste,Hojancha,Hojancha,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0100-2018,07/02/2018,08:50,14/02/2018,08:50,3190,98212,COOPEGUANACASTE,N10.10117 O85.37350,Guanacaste,Nicoya,Mansión,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0101-2018,07/02/2018,09:30,14/02/2018,09:30,3334,502578,ICE,N10.04621 O85.42324,Guanacaste,Hojancha,Hojancha,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0102-2018,07/02/2018,09:50,14/02/2018,09:50,3330,440295,ICE,N10.01913 O85.42370,Guanacaste,Hojancha,Hojancha,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0103-2018,05/02/2018,11:50,12/02/2018,11:50,3337,157872,COOPEGUANACASTE,N10.05751 O85.41701,Guanacaste,Hojancha,Hojancha,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0104-2018,05/02/2018,12:10,12/02/2018,12:10,3340,130199,COOPEGUANACASTE,N10.05817 O85.41492,Guanacaste,Hojancha,Hojancha,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0105-2018,05/02/2018,12:20,12/02/2018,12:20,3171,148680,COOPEGUANACASTE,N10.05654 O85.41576,Guanacaste,Hojancha,Hojancha,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0106-2018,05/02/2018,12:40,12/02/2018,13:00,3187,93882,COOPEGUANACASTE,N10.05670 O85.41702,Guanacaste,Hojancha,Hojancha,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0107-2018,05/02/2018,12:50,12/02/2018,13:10,3179,136600,COOPEGUANACASTE,N10.05555 O85.41778,Guanacaste,Hojancha,Hojancha,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0108-2018,07/02/2018,10:50,14/02/2018,11:20,3163,898249,ICE,N09.88230 O85.45052,Guanacaste,Hojancha,Puerto Carrillo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0109-2018,07/02/2018,11:20,14/02/2018,11:30,3332,874379,ICE,N09.88237 O85.45140,Guanacaste,Hojancha,Puerto Carrillo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0110-2018,07/02/2018,11:50,14/02/2018,12:10,3167,1358777,ICE,N09.87685 O85.45580,Guanacaste,Hojancha,Puerto Carrillo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0111-2018,07/02/2018,10:40,14/02/2018,10:40,3175,1291906,ICE,N09.92650 O85.43195,Guanacaste,Hojancha,Hojancha,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0112-2018,08/02/2018,08:30,15/02/2018,09:10,3329,142211,COOPEGUANACASTE,N10.09974 O85.37449,Guanacaste,Nicoya,Mansión,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0113-2018,08/02/2018,09:00,15/02/2018,09:20,3183,156581,COOPEGUANACASTE,N10.07656 O85.37212,Guanacaste,Nicoya,Mansión,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0114-2018,08/02/2018,09:20,15/02/2018,09:30,3335,143166,COOPEGUANACASTE,N10.07671 O85.37299,Guanacaste,Nicoya,Mansión,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0115-2018,08/02/2018,09:30,15/02/2018,09:40,3173,76947,COOPEGUANACASTE,N10.08355 O85.37625,Guanacaste,Nicoya,Mansión,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0116-2018,08/02/2018,09:50,15/02/2018,09:50,3333,127629,COOPEGUANACASTE,N10.03578 O85.37659,Guanacaste,Nicoya,Mansión,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0117-2018,12/02/2018,15:20,19/02/2018,16:20,3179,134291,COOPEGUANACASTE,N10.14357 O85.45135,Guanacaste,Nicoya,Nicoya,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0118-2018,12/02/2018,15:50,19/02/2018,16:40,3340,99324,COOPEGUANACASTE,N10.14274 O85.45108,Guanacaste,Nicoya,Nicoya,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0119-2018,12/02/2018,16:10,19/02/2018,09:00,3171,147326,COOPEGUANACASTE,N10.14152 O85.45571,Guanacaste,Nicoya,Nicoya,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0120-2018,12/02/2018,16:40,19/02/2018,17:40,3337,127117,COOPEGUANACASTE,N10.14337 O85.45645,Guanacaste,Nicoya,Nicoya,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0121-2018,13/02/2018,14:00,20/02/2018,14:20,3194,156031,COOPEGUANACASTE,N10.18696 O85.29919,Guanacaste,Nicoya,Quebrada Honda,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0122-2018,13/02/2018,15:20,20/02/2018,15:20,3342,72314,COOPEGUANACASTE,N10.14588 O85.45371,Guanacaste,Nicoya,Nicoya,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0123-2018,13/02/2018,15:50,20/02/2018,15:50,3336,123845,COOPEGUANACASTE,N10.14134 O85.45312,Guanacaste,Nicoya,Nicoya,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0124-2018,14/02/2018,15:00,21/02/2018,16:20,3330,108641,COOPEGUANACASTE,N10.18421 O85.29788,Guanacaste,Nicoya,Quebrada Honda,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0125-2018,14/02/2018,15:20,21/02/2018,16:30,3332,131871,COOPEGUANACASTE,N10.18977 O85.30122,Guanacaste,Nicoya,Quebrada Honda,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0126-2018,14/02/2018,15:40,21/02/2018,17:00,3167,95942,COOPEGUANACASTE,N10.19124 O85.30286,Guanacaste,Nicoya,Quebrada Honda,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0127-2018,14/02/2018,16:10,21/02/2018,17:20,3175,121035,COOPEGUANACASTE,N10.20199 O85.31316,Guanacaste,Nicoya,Quebrada Honda,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0128-2018,14/02/2018,16:40,21/02/2018,17:30,3334,132292,COOPEGUANACASTE,N10.20322 O85.31538,Guanacaste,Nicoya,Quebrada Honda,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0129-2018,12/02/2018,15:30,19/02/2018,16:40,3186,79850,COOPEGUANACASTE,N10.38428 O85.67923,Guanacaste,Santa Cruz,Cartagena,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0130-2018,12/02/2018,16:00,19/02/2018,16:50,3174,140728,COOPEGUANACASTE,N10.38472 O85.67531,Guanacaste,Santa Cruz,Cartagena,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0131-2018,12/02/2018,16:20,19/02/2018,17:10,3170,157916,COOPEGUANACASTE,N10.38965 O85.67896,Guanacaste,Santa Cruz,Cartagena,Residencial,No hay observaciones,Sí,C,C,N.A.
